id,predicted_price
7696500280,192956.3
7215721070,510553.84
3204850140,368125.94
4322200220,665948.4
2566300100,1179144.9
1944900090,450256.66
6648500390,281251.88
7385300020,706869.06
1704900135,370414.28
2877100655,788285.4
2726079098,590206.8
7625703800,491312.84
318300040,507476.66
7922800190,515564.62
2023049361,193921.48
8946400210,472985.9
6071600450,534069.94
4343800100,390076.88
1443300140,380984.03
1024039001,804734.94
2767704860,606926.1
7234600851,665580.75
644200065,874705.3
7784400035,763040.56
3826000560,222032.61
9272202260,356344.88
263000253,455566.3
3621059043,570080.9
240000130,465377.25
1352300120,206443.19
7849200861,301498.53
2487700130,521350.53
1796100140,314376.28
7234601221,493065.06
8651710190,458279.34
2916200091,600133.3
1232000915,527816.06
1545801970,273691.66
3211200420,337786.78
7686204675,196409.39
3141600210,192127.42
3959401284,519783.22
2113700825,244824.6
3876000710,387535.8
522069022,522703.66
3214200070,357939.22
1221039156,296253.53
259600790,452690.6
785000040,491196.66
8138870470,541292.25
2596300035,286943.53
540100057,1549646.6
3073500045,491050.03
5363200266,397450.8
8682261650,528347.44
3224510080,791882.5
3211270160,419456.8
9269200520,198663.4
293810190,462859.2
4197400043,327130.72
3026079031,316680.66
5332200405,1028589.94
2473411210,297835.66
9268200315,562803.4
8123500050,626751.3
3221069091,474318.9
2485000165,683348.7
4058800215,533849.94
1926059039,858843.75
2533300680,950464.0
3343903640,306436.06
5700003705,1297178.2
2023049372,418617.2
4058800830,505293.34
3333002302,430984.72
2944500340,299104.6
1982200790,509056.88
8929000270,475946.97
8122101440,291259.7
7525530470,760653.1
9332800020,652228.1
3878900525,229543.69
5420300210,252374.9
9232900165,349103.44
6414100026,413644.28
3013300660,719729.7
7954300120,620172.3
1081200360,317651.88
2877102345,473336.97
2202500255,491065.5
7984400050,211728.61
9558020380,436579.78
7812801850,231103.89
8944460020,387678.5
2306400040,564308.25
8649400410,339804.22
7889602020,238956.0
2041000025,524050.3
871001484,597814.7
2767602141,528482.44
3630180470,797958.56
2769602140,452692.75
2473250280,334712.2
5422560660,517949.38
3756600240,363851.34
8651600160,788921.6
7202300540,855189.5
8961950250,453922.7
3303000130,424183.53
798000062,254280.34
1695900150,844009.94
1604730150,500093.75
4136930310,347525.56
8835401250,1136326.0
8665900328,415370.97
9262800255,288851.2
1853080570,838646.25
5556300114,792409.75
9517200290,420513.8
4037200295,466416.06
7417100123,386530.0
2620069077,210144.64
7922720040,632819.2
558100090,506841.12
257000037,284458.66
3319500385,430308.28
9297301520,326227.88
3580900090,353769.4
1321039076,177994.7
7227801581,299346.03
9407001620,303694.3
2130400150,320119.47
2312400200,252803.44
4046700210,402030.78
1193000480,955905.44
1492800296,558655.3
3013300017,448446.53
3630240140,574453.44
1049010390,335437.9
9320900420,160155.05
4315700060,385484.16
2591010290,279864.03
323089085,702525.6
6600400270,215318.78
2919701105,492333.47
7202360670,892003.3
8927600100,778024.94
3211700045,614841.0
4027701326,475368.62
1601600195,256235.83
7853280350,740748.7
3629970130,724789.56
7203120020,849337.5
9542900190,358903.8
8035350120,499479.38
1238501184,1143535.8
251200240,481882.56
8945300200,197969.67
2162000160,1082669.6
5466310060,167435.66
1239400064,856422.75
5205000020,316173.38
1720800305,631738.06
7280300375,593893.2
2095800400,462379.2
7852010950,548265.44
1428001160,545480.44
9528104910,707628.56
8644210470,816073.44
7923300310,537182.3
254000100,620865.25
1931300688,493731.8
7007700030,435869.62
422049178,229240.25
422069067,456798.38
2923049393,376380.62
930000305,466096.78
2461900448,503914.16
2610100020,282921.4
2895550050,249531.23
7701700040,271759.2
2460900020,463382.12
9827700105,528957.44
1005000240,280639.66
7200001254,509552.78
866400040,536006.3
305000170,657205.7
2260800110,875155.06
3442000127,708048.44
5253300437,456275.9
7576700150,1047297.8
5469501410,452749.3
5104531120,699688.0
723049434,327752.47
622069006,1278811.4
2517101200,313569.0
8159620160,236877.42
5561300640,414284.62
3317010130,220735.02
4364200250,412377.94
8732300060,771116.75
5603700025,729473.1
3585900190,1053758.8
3996900575,263541.72
8731801260,232709.75
3810000860,314894.2
5700003585,1884581.5
6332000050,458214.22
9286100250,428934.9
9471201110,1001701.06
9290800050,500273.6
7300200400,637093.7
526069024,845776.2
1454600156,970506.06
3904980360,507260.38
2626119062,280966.62
8651730290,426815.06
7611200195,816484.44
1919800260,569827.56
6632900354,279071.12
3972900195,320800.06
5151600170,294886.97
7016000440,459262.88
871000435,772648.6
9578060540,506898.16
2332700060,860385.75
766000240,271707.88
4363700200,292753.47
7100000250,367828.0
2781250560,205353.97
2781250100,337593.88
5419800220,257046.2
7147600245,243042.84
2926069083,857451.6
6189200125,774195.4
9542830160,281687.8
5152200020,280860.28
9412900045,487240.75
6600410480,188859.81
6979970080,545855.1
5636010280,278151.25
1732801300,850141.4
5561401530,509723.84
9578500510,375283.16
7304300906,330019.22
1223089077,577978.6
721049207,274634.75
8691330310,836807.94
1523069204,498126.97
3188100105,617695.56
6608500290,405446.0
2891400410,329050.94
7663700551,327793.1
5413200140,258782.48
425069139,615528.0
6713700155,368033.97
2767603505,483348.03
7789000080,283119.0
9211500620,211327.78
3750604417,186529.61
7922800320,555418.5
1471620240,353254.28
2222059052,347424.84
9551200270,1117432.5
2767603160,557854.56
9406710060,372085.06
8929000250,342378.25
5538300120,420800.66
2223069120,454135.28
1652500060,1567491.8
8564500240,424520.66
3629700120,614612.94
3943600070,412629.34
4171200025,307006.47
2425049063,3269016.2
9828701650,369593.2
3581000340,352591.22
8100900015,382155.78
2125059161,1214738.6
304000380,223746.1
8146200070,1610207.0
686530170,532229.3
2917200645,439402.6
9547200530,740626.5
2122059199,358410.25
1150000740,669350.4
5706200060,337476.38
9265410010,224558.84
4083800555,487265.84
6152900332,374306.62
2520900301,221454.45
9828200790,497489.38
1657530180,285930.62
7471900045,245129.0
9828200460,427862.88
1775900140,420403.94
6139800430,461983.38
7214400005,520270.72
5332200026,538343.94
9510970300,806533.56
2540830020,429324.53
3392100140,190871.31
1326069191,343924.2
2125059112,1263095.8
859000022,307610.78
8854100350,647280.8
121059007,207495.22
7977201707,503581.72
3859900060,2518513.0
8815400735,783639.6
705700530,343178.5
6600780130,371868.3
6378500105,418776.12
8143000310,477865.84
2877102330,656058.5
3526039074,668270.5
2115510300,255653.19
3024059014,1933657.0
2141330360,581820.56
546000400,498996.12
2071500011,412674.97
7972000240,213051.48
7016200460,461289.53
6204200180,450395.38
1552100135,1232762.4
88000173,448347.75
2581900235,794226.3
9211500560,219657.11
621069218,409946.06
1321970240,290167.9
798000630,330113.97
421000285,246787.84
2824600180,781909.2
3832051140,299875.78
1237500105,721427.75
8802400906,267985.16
3166900270,394124.3
3682000060,390279.28
5469700020,266050.6
1245001820,608593.06
9547205660,568362.75
7974700122,746713.7
7550801225,575893.9
1099950050,729386.1
1402900460,335106.97
7636800041,1166068.9
2115720270,244768.8
8651441750,200688.0
3904100035,244146.56
8815400020,621117.0
3303860590,476515.6
5427110040,1092721.0
1782000160,358270.47
6204420290,470964.47
3995700245,280948.16
7955040130,455525.9
1442880650,527187.75
8833510230,847887.25
7283900551,430780.5
4396000180,245944.12
7504021310,717914.4
322059264,254218.5
3654800040,275962.97
2767704777,508689.97
3278602190,348792.94
3236500220,489496.8
3410600100,300281.28
629410180,744946.2
3352402250,143801.75
4363700304,348411.28
7237550130,1322878.9
9808590210,1243224.0
8074200175,280616.1
3463400330,442634.38
6306400140,784248.2
8564950250,521432.06
5381000070,225278.28
9826700697,507263.78
8132700190,457127.84
7943000020,172141.52
9547204675,576579.75
4112100101,457868.25
727500030,617154.44
114101426,397656.66
9274202005,766999.25
1193000380,939931.1
3039000020,477258.28
7852170130,646123.2
2624079010,582586.8
4137010540,286673.3
7576200012,787211.06
1138020020,347606.12
3969300030,218383.81
898000200,199685.14
5153100030,314785.78
5104532030,512307.75
4406000050,231124.17
9274203390,600515.75
8682290360,455955.78
6928600330,256456.6
4139680070,875361.25
6844702690,480265.34
2154970020,2064384.8
4385701285,1082228.8
2426059071,589040.0
2867300160,485937.22
9512500720,514389.38
1773101020,307803.6
8687800100,287268.28
3627800050,1439181.0
1604600227,271957.0
3300701170,404980.75
9250900111,485772.75
7015200790,620973.6
1311100490,239730.48
2469000010,977730.8
1982201596,564754.56
1862700290,346925.56
2586800270,232649.17
9528102772,479934.3
5490210200,444382.06
6669080020,402352.2
179003055,232243.95
1860600535,936259.5
1592000130,575257.7
3905040170,541727.56
9320500080,250915.06
9276200850,476765.16
224069114,649136.56
2260000340,555398.4
5096300130,402449.28
3432500215,346229.12
2600000050,708610.5
8856003839,233732.66
2492200435,389339.5
7855900110,1030540.94
6806100250,313173.62
2770603523,514827.66
1370800515,1660921.2
2726049150,466219.47
1226059161,595632.8
1068000375,2480682.8
9528104109,478124.78
5126310060,487072.56
1951820070,528836.9
1545805980,438543.12
9464700340,881156.4
4319200675,935275.2
7518500885,560152.25
7852020620,508494.03
869700370,337247.0
8643000190,255406.81
8902000267,542330.8
7972602435,249397.53
2050100210,936984.8
6705120540,495685.97
2767601390,592083.0
4141000490,1297980.1
9345400350,702263.7
3222079162,314375.66
7789000120,264818.8
6646200770,698773.06
6666800180,845975.44
1725800280,466602.9
6117500460,787897.56
5470100220,220484.44
5457300478,453581.25
7550800195,575792.3
7787050180,558684.06
6204430250,525222.6
7640400250,513352.4
624110920,776096.7
3629920140,371570.2
7173700518,648676.75
3210200395,212379.39
2473480560,396302.47
2623089141,510875.28
1423800080,233587.14
2076400050,302660.1
3832060120,295170.6
7702600930,423691.9
5101404555,425130.4
3723800415,406216.22
3356403400,238549.8
9214400125,517925.7
1797500530,534858.44
9551201660,1149907.1
3878900815,337808.38
1760650280,332183.44
5466410030,234568.27
6388930620,602187.5
2331300395,808512.0
9412700160,295163.28
871001611,631254.44
3142600120,591207.9
3995700220,344365.62
2310000280,276698.75
8039900400,412348.47
7504021510,685028.9
1959700445,1702364.6
1556200155,542252.2
3629960590,368861.12
259000240,474341.1
662440020,402192.22
3123049142,482939.78
321100260,806397.44
6840701095,534643.75
3738900165,394732.94
4427100130,374949.0
9238500100,475002.0
6145601810,346183.25
2570300090,366621.5
4017600010,473555.97
1005000220,368687.38
1257202120,500399.56
9527000490,489238.25
8691400080,716041.56
1726069084,432074.47
248000240,202585.77
6113400046,342325.66
2130702350,369851.28
920069052,236612.36
6071300160,516363.75
1623049041,178736.88
9268200285,356356.4
1843100520,369590.34
2887700826,613089.1
9122000385,526750.56
9475700220,389395.94
2804600005,778704.1
2896400300,376924.1
5015000180,720064.0
3630220180,802403.7
8832900780,508740.44
1568100300,507667.88
8718500610,392862.7
4147200140,1028250.6
1973700030,977383.06
8862000075,190686.45
9320990110,291150.56
1151100035,446310.28
2011000010,229373.44
1651500060,1065456.5
446000190,782530.6
2344300220,923034.6
523049195,205812.36
9191200015,624956.5
7942601410,734187.6
7137800300,216505.03
7853300280,518872.9
6654700240,325537.3
569000050,566439.06
3584000180,234527.11
2026079055,331825.34
8898700880,272430.22
5075400150,639986.25
8731981360,355972.25
4222500020,230450.02
7996720050,589458.6
4077800094,646207.0
6446200365,614135.44
2824089053,483020.4
1311800220,219486.45
3522049063,649046.8
1721801280,203955.94
6131600240,198262.34
7202310040,623113.44
1123059125,569119.94
646910160,223952.1
5630500005,356546.44
3342100785,271301.34
9547205610,596470.1
1773100123,287575.0
3353400092,298866.5
217500015,387464.84
3649100031,419258.44
7896300150,271356.47
623049185,245044.39
1773100430,305858.84
1781500220,782457.5
3395380200,220587.92
2424059170,3269016.2
4389200765,1702803.1
1543000060,470938.4
6154900005,659480.4
2902200240,479921.5
1442880640,528011.44
8562770490,560212.1
2768300655,559400.6
3432501315,308677.25
5035300570,724253.4
3626039028,487416.4
3876540780,224456.06
327000100,1109301.4
7551300065,481129.47
1312920060,250781.33
2215901230,254898.98
6306800010,462857.88
2767700022,479304.0
5589900610,513477.75
4320200020,763207.94
5249804655,672273.94
9238500480,503272.03
3885806565,1103299.2
7905200205,456672.94
5727500102,327442.84
3585220070,383140.34
2078500210,539649.56
1839920050,401317.5
534000080,349546.2
856000255,635425.06
4141010110,1603704.6
9558040820,573516.3
7768700315,1283443.1
2796100640,284947.12
1922059010,194984.64
3448000542,258218.92
3883100220,292317.12
7237301210,272755.97
3893100456,1005857.56
9578501110,360270.03
6145601995,402935.84
4024100120,301748.22
8899000050,356476.06
3396820010,580458.9
6749700117,345374.66
1954400060,492564.53
3303970100,766863.25
2540850070,460531.72
3797000745,492391.22
7883603700,256668.23
3438501452,418264.03
3530210260,670847.7
3598600049,210621.16
731500170,347885.03
7129304375,158677.45
263000006,418746.16
7212660560,302775.28
1112700010,421173.22
3420069060,744306.3
2473000470,416434.75
8691390980,715838.8
6184700100,435415.94
4476400275,402947.0
2968801240,281335.84
1529300160,423378.88
7640400070,645488.8
7016100380,439734.6
2172000890,410428.0
4035900015,730565.44
9528104660,1044763.0
507100005,365480.66
2783100160,387455.25
3629921140,813849.06
1099750610,248252.33
1330300451,1182120.8
