id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
923000280,20140722T000000,699000,3,2.5,2580,8154,1.0,0,0,3,10,2090,490,1956,1997,98177,47.7259,-122.361,1660,8155,/Users/khushirawat/Desktop/CDC/data/images/69.png,True,13.457407451830088,2386_-6118
1088020070,20141216T000000,645000,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,98033,47.6678,-122.182,2180,8510,/Users/khushirawat/Desktop/CDC/data/images/72.png,True,13.377007146164305,2383_-6109
7853340960,20150227T000000,425590,3,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.878,1410,2335,/Users/khushirawat/Desktop/CDC/data/images/73.png,True,12.961234070169438,2376_-6094
3345100251,20150217T000000,429900,4,1.5,1820,17918,1.0,0,0,4,8,1190,630,1962,0,98056,47.521,-122.179,1890,15241,/Users/khushirawat/Desktop/CDC/data/images/77.png,True,12.971310228604022,2376_-6109
7973202225,20150106T000000,154200,4,1.0,1310,8640,1.0,0,0,3,6,910,400,1948,0,98146,47.5104,-122.342,1310,8640,/Users/khushirawat/Desktop/CDC/data/images/82.png,True,11.946012225174645,2376_-6117
2225039130,20140625T000000,957000,5,3.25,3160,5000,2.0,0,2,3,10,2180,980,2005,0,98199,47.6464,-122.405,3160,5746,/Users/khushirawat/Desktop/CDC/data/images/86.png,True,13.771559715366624,2382_-6120
4140090240,20141105T000000,520000,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,98028,47.7691,-122.262,2580,9450,/Users/khushirawat/Desktop/CDC/data/images/89.png,True,13.161586013632684,2388_-6113
1972201772,20150409T000000,650000,2,2.5,1470,690,3.0,0,3,3,8,1470,0,2008,0,98103,47.6523,-122.346,1480,1284,/Users/khushirawat/Desktop/CDC/data/images/92.png,True,13.384729180332174,2383_-6117
2459500310,20150218T000000,358000,3,2.25,1610,6655,2.0,0,0,4,7,1610,0,1985,0,98058,47.4296,-122.161,1780,7529,/Users/khushirawat/Desktop/CDC/data/images/97.png,True,12.788291058675025,2371_-6108
8945000260,20140722T000000,209950,4,1.0,1630,8400,1.0,0,0,3,6,1630,0,1962,0,98023,47.3052,-122.362,1190,8989,/Users/khushirawat/Desktop/CDC/data/images/99.png,True,12.254629449139815,2365_-6118
1545806510,20140820T000000,260000,3,1.75,1340,8000,1.0,0,0,3,7,1340,0,1980,0,98038,47.3651,-122.044,1690,8000,/Users/khushirawat/Desktop/CDC/data/images/100.png,True,12.468440756144114,2368_-6102
7708200880,20140923T000000,562500,5,2.75,2920,6327,2.0,0,0,3,8,2920,0,2007,0,98059,47.4935,-122.145,2520,5026,/Users/khushirawat/Desktop/CDC/data/images/103.png,True,13.24014819083691,2375_-6107
4385700185,20140812T000000,799950,3,2.25,1860,1386,3.0,0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080,/Users/khushirawat/Desktop/CDC/data/images/117.png,True,13.592305754774207,2382_-6114
9407150100,20140625T000000,285000,3,2.0,1460,6377,1.0,0,0,3,7,1460,0,1995,0,98038,47.3679,-122.02,1600,6250,/Users/khushirawat/Desktop/CDC/data/images/118.png,True,12.560247968016562,2368_-6101
2044500213,20150126T000000,449000,4,2.0,1870,6000,1.5,0,0,3,7,1870,0,1956,0,98125,47.7155,-122.315,1520,7169,/Users/khushirawat/Desktop/CDC/data/images/119.png,True,13.014780393893403,2386_-6116
1926069054,20140508T000000,450000,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756,/Users/khushirawat/Desktop/CDC/data/images/125.png,True,13.017005083966255,2386_-6104
3221079055,20150325T000000,367000,3,2.5,2260,93218,1.0,0,2,4,6,2260,0,1998,0,98022,47.2582,-121.935,2180,111078,/Users/khushirawat/Desktop/CDC/data/images/132.png,True,12.813119851828635,2363_-6097
4083802425,20141010T000000,608000,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400,/Users/khushirawat/Desktop/CDC/data/images/135.png,True,13.317931805683793,2383_-6117
7697000150,20141002T000000,284000,3,2.5,1660,4083,2.0,0,0,3,7,1660,0,2013,0,98038,47.3595,-122.045,1800,4087,/Users/khushirawat/Desktop/CDC/data/images/138.png,True,12.556733038263905,2368_-6102
3062600050,20140714T000000,745000,3,2.75,3010,12432,1.0,0,0,4,8,1890,1120,1970,0,98052,47.6392,-122.108,2500,12432,/Users/khushirawat/Desktop/CDC/data/images/156.png,True,13.521140839642674,2382_-6105
5538300460,20141210T000000,465000,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175,/Users/khushirawat/Desktop/CDC/data/images/157.png,True,13.049794835104816,2387_-6115
2414600195,20140721T000000,210000,3,1.0,1520,8600,1.0,0,0,3,6,1040,480,1951,0,98168,47.5134,-122.335,1320,8600,/Users/khushirawat/Desktop/CDC/data/images/159.png,True,12.25486757159303,2376_-6117
226059120,20150123T000000,615000,3,1.75,2110,56192,1.0,0,0,3,7,1480,630,1978,0,98072,47.7701,-122.138,2570,46609,/Users/khushirawat/Desktop/CDC/data/images/162.png,True,13.329379172803593,2389_-6107
4046500140,20150209T000000,315000,3,1.75,1410,15134,1.0,0,0,3,7,1410,0,1980,0,98014,47.6931,-121.921,1770,15337,/Users/khushirawat/Desktop/CDC/data/images/164.png,True,12.660331092405906,2385_-6096
5029000120,20150407T000000,450000,3,2.25,1940,8312,1.0,0,1,4,7,1220,720,1963,0,98166,47.4556,-122.346,2060,9503,/Users/khushirawat/Desktop/CDC/data/images/170.png,True,13.017005083966255,2373_-6117
5416510490,20140708T000000,355000,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,/Users/khushirawat/Desktop/CDC/data/images/183.png,True,12.779875885354993,2368_-6102
3023049215,20140702T000000,519000,5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,98166,47.4487,-122.352,2570,19807,/Users/khushirawat/Desktop/CDC/data/images/192.png,True,13.159661088928443,2372_-6118
3352400004,20150129T000000,184500,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200,/Users/khushirawat/Desktop/CDC/data/images/199.png,True,12.12541016250223,2375_-6114
6112300140,20140514T000000,530000,4,2.75,2450,15002,1.0,0,0,5,9,2450,0,1974,0,98166,47.4268,-122.343,2650,15055,/Users/khushirawat/Desktop/CDC/data/images/200.png,True,13.180634172318978,2371_-6117
9325200160,20140619T000000,540500,5,3.75,3090,7415,2.0,0,0,3,8,3090,0,2014,0,98166,47.435,-122.329,2790,7425,/Users/khushirawat/Desktop/CDC/data/images/211.png,True,13.200251766198448,2372_-6116
2639400020,20140801T000000,635000,4,1.75,2460,7560,2.0,0,0,4,8,2460,0,1952,0,98177,47.7256,-122.367,2760,8918,/Users/khushirawat/Desktop/CDC/data/images/220.png,True,13.361381852676738,2386_-6118
7878400135,20141120T000000,355000,3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,98178,47.4856,-122.247,2240,9674,/Users/khushirawat/Desktop/CDC/data/images/231.png,True,12.779875885354993,2374_-6112
3971700390,20150406T000000,368888,3,1.5,1490,12186,1.0,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285,/Users/khushirawat/Desktop/CDC/data/images/232.png,True,12.818251064761226,2389_-6116
1424130050,20141216T000000,995000,5,4.0,5610,22529,2.0,0,0,3,11,4090,1520,1996,0,98072,47.7239,-122.092,3860,24751,/Users/khushirawat/Desktop/CDC/data/images/238.png,True,13.81049902116535,2386_-6105
9178600360,20140604T000000,760500,3,2.0,1990,3990,1.0,0,0,5,7,1130,860,1912,0,98103,47.6572,-122.333,1710,4000,/Users/khushirawat/Desktop/CDC/data/images/247.png,True,13.541732705605012,2383_-6117
7559600430,20141111T000000,640000,5,2.5,3220,4759,2.0,0,0,3,8,3220,0,2003,0,98075,47.5957,-122.032,2550,4759,/Users/khushirawat/Desktop/CDC/data/images/267.png,True,13.369225017834633,2380_-6102
2895800780,20150401T000000,279800,3,1.75,1410,2052,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988,/Users/khushirawat/Desktop/CDC/data/images/274.png,True,12.541833915188546,2376_-6117
6804600720,20140801T000000,495000,4,2.25,2350,10072,2.0,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.168,2210,9687,/Users/khushirawat/Desktop/CDC/data/images/279.png,True,13.112315061750808,2388_-6108
345700180,20140716T000000,250000,2,1.0,990,10556,2.0,0,0,3,7,990,0,1981,0,98056,47.5118,-122.188,1350,7295,/Users/khushirawat/Desktop/CDC/data/images/280.png,True,12.429220196836383,2376_-6109
1370803820,20140602T000000,629000,3,2.0,1760,5000,1.0,0,0,5,7,960,800,1920,0,98199,47.6408,-122.403,1380,5000,/Users/khushirawat/Desktop/CDC/data/images/286.png,True,13.351888125506433,2382_-6120
428000225,20140620T000000,237000,3,1.0,1300,8160,1.0,0,0,4,7,1300,0,1960,0,98056,47.511,-122.172,1290,8970,/Users/khushirawat/Desktop/CDC/data/images/290.png,True,12.37581963951765,2376_-6109
1525059215,20150224T000000,815000,5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453,/Users/khushirawat/Desktop/CDC/data/images/292.png,True,13.610944619216111,2382_-6108
5104512180,20140626T000000,555000,5,3.0,3640,6930,2.0,0,0,3,8,3640,0,2004,0,98038,47.3521,-122.012,3740,7182,/Users/khushirawat/Desktop/CDC/data/images/293.png,True,13.22672519452875,2368_-6101
7853340860,20150310T000000,420000,2,2.75,1760,4139,2.0,0,0,3,8,1760,0,2010,0,98065,47.5175,-121.878,1870,3076,/Users/khushirawat/Desktop/CDC/data/images/306.png,True,12.948012371209098,2376_-6094
3619600143,20140505T000000,650000,3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,98177,47.7241,-122.369,3010,9000,/Users/khushirawat/Desktop/CDC/data/images/316.png,True,13.384729180332174,2386_-6118
1545804860,20141027T000000,275000,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500,/Users/khushirawat/Desktop/CDC/data/images/318.png,True,12.524530013005734,2368_-6102
2726049169,20140905T000000,625000,3,1.75,1580,20588,1.0,0,0,3,8,1580,0,1970,0,98125,47.706,-122.29,2080,7800,/Users/khushirawat/Desktop/CDC/data/images/326.png,True,13.345508528717259,2385_-6114
1388600070,20141124T000000,294400,4,2.5,1788,10183,2.0,0,0,4,7,1788,0,1990,0,98002,47.2883,-122.218,1700,6600,/Users/khushirawat/Desktop/CDC/data/images/330.png,True,12.59269806257022,2364_-6111
926069132,20140520T000000,450000,3,1.5,2060,44866,1.0,0,0,3,8,2060,0,1953,0,98077,47.7503,-122.051,2320,43995,/Users/khushirawat/Desktop/CDC/data/images/336.png,True,13.017005083966255,2388_-6103
7899800864,20150305T000000,259950,2,2.0,1070,649,2.0,0,0,3,9,720,350,2008,0,98106,47.5213,-122.357,1070,928,/Users/khushirawat/Desktop/CDC/data/images/337.png,True,12.468248430698097,2376_-6118
9407150360,20150306T000000,259875,5,2.5,2200,6250,2.0,0,0,3,7,2200,0,1996,0,98038,47.3675,-122.021,1850,6091,/Users/khushirawat/Desktop/CDC/data/images/338.png,True,12.467959873156758,2368_-6101
4045800030,20150511T000000,739000,3,2.25,2220,10530,1.0,0,0,4,8,1700,520,1974,0,98052,47.6383,-122.098,2500,10014,/Users/khushirawat/Desktop/CDC/data/images/351.png,True,13.513054553109397,2382_-6105
7611200136,20140723T000000,872000,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,/Users/khushirawat/Desktop/CDC/data/images/355.png,True,13.67854584967945,2386_-6118
7212680460,20140924T000000,359000,4,3.5,2770,8763,2.0,0,0,3,8,2100,670,1996,0,98003,47.2625,-122.308,2030,7242,/Users/khushirawat/Desktop/CDC/data/images/360.png,True,12.791080452981857,2363_-6115
1250202255,20140605T000000,647500,3,1.75,1290,3870,1.0,0,0,5,7,1290,0,1916,0,98144,47.5873,-122.29,2020,5850,/Users/khushirawat/Desktop/CDC/data/images/361.png,True,13.380875616956182,2379_-6114
5700002325,20140605T000000,640000,3,1.75,2340,4206,1.0,0,0,5,7,1170,1170,1917,0,98144,47.5759,-122.288,1360,4725,/Users/khushirawat/Desktop/CDC/data/images/387.png,True,13.369225017834633,2379_-6114
6400700264,20150317T000000,730000,4,2.5,2460,7930,2.0,0,0,3,8,2460,0,2005,0,98033,47.6684,-122.175,1850,9000,/Users/khushirawat/Desktop/CDC/data/images/395.png,True,13.500801182986649,2383_-6109
8835350230,20140825T000000,530000,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480,/Users/khushirawat/Desktop/CDC/data/images/402.png,True,13.180634172318978,2389_-6108
7526800040,20140827T000000,716000,4,2.25,2480,9780,1.0,0,0,4,8,1900,580,1975,0,98052,47.6388,-122.099,2640,9780,/Users/khushirawat/Desktop/CDC/data/images/405.png,True,13.481436842589853,2382_-6105
9521101055,20140827T000000,720000,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600,/Users/khushirawat/Desktop/CDC/data/images/411.png,True,13.487007879880162,2383_-6117
6413100242,20140826T000000,400000,3,1.75,1730,9211,1.0,0,0,3,8,1730,0,1961,0,98125,47.7149,-122.322,1440,9211,/Users/khushirawat/Desktop/CDC/data/images/413.png,True,12.899222326086994,2386_-6116
1086100100,20140811T000000,476500,3,1.0,1060,8625,2.0,0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901,/Users/khushirawat/Desktop/CDC/data/images/416.png,True,13.074225100710079,2383_-6109
1545808560,20150403T000000,245000,3,2.5,1530,8500,1.0,0,0,5,7,1030,500,1996,0,98038,47.3592,-122.046,1850,8140,/Users/khushirawat/Desktop/CDC/data/images/418.png,True,12.409017571151187,2368_-6102
1921059303,20150128T000000,275000,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.217,1610,12100,/Users/khushirawat/Desktop/CDC/data/images/429.png,True,12.524530013005734,2364_-6111
3041700090,20141111T000000,555565,3,2.0,1670,11337,1.0,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.188,2210,11337,/Users/khushirawat/Desktop/CDC/data/images/437.png,True,13.227742692885437,2383_-6109
6117500980,20140818T000000,449000,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920,/Users/khushirawat/Desktop/CDC/data/images/447.png,True,13.014780393893403,2372_-6117
5700001920,20150219T000000,877500,4,2.0,3060,8000,2.0,0,0,4,8,2040,1020,1922,0,98144,47.5795,-122.29,2730,5800,/Users/khushirawat/Desktop/CDC/data/images/450.png,True,13.684833373922649,2379_-6114
164000267,20141016T000000,311300,2,1.0,1000,7228,1.0,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228,/Users/khushirawat/Desktop/CDC/data/images/460.png,True,12.648515568759908,2386_-6118
7683900200,20141223T000000,380000,5,3.0,3450,9914,2.0,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721,/Users/khushirawat/Desktop/CDC/data/images/469.png,True,12.847929163278053,2364_-6117
6414100111,20141105T000000,365000,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,98125,47.72,-122.32,1230,7244,/Users/khushirawat/Desktop/CDC/data/images/470.png,True,12.807655372286902,2386_-6116
1370804446,20150210T000000,604000,4,1.75,1490,4485,1.0,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846,/Users/khushirawat/Desktop/CDC/data/images/472.png,True,13.311331132544721,2382_-6120
1525059165,20140629T000000,835000,3,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690,/Users/khushirawat/Desktop/CDC/data/images/481.png,True,13.635188201437066,2382_-6108
2144800311,20141113T000000,315000,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.231,1920,15208,/Users/khushirawat/Desktop/CDC/data/images/482.png,True,12.660331092405906,2374_-6112
2113701200,20140912T000000,250000,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,98106,47.53,-122.351,870,4501,/Users/khushirawat/Desktop/CDC/data/images/483.png,True,12.429220196836383,2376_-6118
9265200060,20141007T000000,650000,6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216,/Users/khushirawat/Desktop/CDC/data/images/484.png,True,13.384729180332174,2383_-6107
9834201215,20141009T000000,276000,2,1.0,870,2676,1.0,0,0,3,7,820,50,2004,0,98144,47.5702,-122.287,1500,1719,/Users/khushirawat/Desktop/CDC/data/images/486.png,True,12.52815976788113,2379_-6114
421000465,20140617T000000,269500,2,1.5,1480,7276,1.0,0,0,4,6,940,540,1978,0,98056,47.4942,-122.166,1090,6710,/Users/khushirawat/Desktop/CDC/data/images/502.png,True,12.504327379899443,2375_-6108
9136102680,20140923T000000,626500,3,1.75,1610,3210,1.0,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420,3210,/Users/khushirawat/Desktop/CDC/data/images/508.png,True,13.34790564948618,2383_-6117
1545803340,20150224T000000,269000,3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,98038,47.3609,-122.05,1610,7930,/Users/khushirawat/Desktop/CDC/data/images/517.png,True,12.502470376049185,2368_-6102
2787320430,20140618T000000,264000,4,1.75,1820,8118,1.0,0,0,4,7,1080,740,1980,0,98031,47.4104,-122.172,1810,8050,/Users/khushirawat/Desktop/CDC/data/images/518.png,True,12.483708170000067,2371_-6109
2597670470,20140813T000000,330000,4,2.5,2080,7000,1.0,0,0,4,8,1400,680,1989,0,98058,47.4252,-122.163,2090,7082,/Users/khushirawat/Desktop/CDC/data/images/531.png,True,12.706850963741102,2371_-6108
2925079012,20141105T000000,503000,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002,/Users/khushirawat/Desktop/CDC/data/images/533.png,True,13.12834743715147,2381_-6097
8127700445,20140716T000000,699000,3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125,/Users/khushirawat/Desktop/CDC/data/images/536.png,True,13.457407451830088,2382_-6120
323089005,20150326T000000,240000,2,1.0,1120,45302,1.0,0,2,4,5,1120,0,1932,0,98045,47.5105,-121.77,2150,101930,/Users/khushirawat/Desktop/CDC/data/images/542.png,True,12.388398368982115,2376_-6088
2726079103,20140722T000000,475000,3,2.5,2630,185130,2.0,0,0,3,9,2630,0,1991,0,98014,47.7035,-121.894,2630,210394,/Users/khushirawat/Desktop/CDC/data/images/546.png,True,13.07107218827772,2385_-6095
6662400105,20141030T000000,375000,3,2.5,1580,5725,2.0,0,0,3,7,1580,0,2004,0,98072,47.7611,-122.161,1510,5725,/Users/khushirawat/Desktop/CDC/data/images/547.png,True,12.834683971615659,2388_-6108
3211600650,20140722T000000,275000,3,1.0,1000,8018,1.0,0,0,3,7,1000,0,1969,0,98034,47.7285,-122.198,1270,8000,/Users/khushirawat/Desktop/CDC/data/images/552.png,True,12.524530013005734,2386_-6110
7740100015,20150206T000000,440000,3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,98155,47.7458,-122.287,2650,11063,/Users/khushirawat/Desktop/CDC/data/images/558.png,True,12.994532278619134,2387_-6114
6918700370,20141027T000000,610000,4,2.25,1660,7350,1.0,0,0,3,8,1660,0,1965,2014,98008,47.6263,-122.124,1790,7455,/Users/khushirawat/Desktop/CDC/data/images/560.png,True,13.321215875492413,2381_-6106
1442800370,20150415T000000,189950,2,1.0,1030,4188,1.0,0,0,3,8,1030,0,1981,0,98038,47.3738,-122.057,1450,3376,/Users/khushirawat/Desktop/CDC/data/images/565.png,True,12.154521423145216,2369_-6103
1066600090,20140905T000000,519000,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,98056,47.5226,-122.183,1940,10800,/Users/khushirawat/Desktop/CDC/data/images/569.png,True,13.159661088928443,2376_-6109
3818700123,20140813T000000,390000,3,2.0,2360,5737,2.0,0,0,3,8,2360,0,2003,0,98028,47.7633,-122.262,1600,9163,/Users/khushirawat/Desktop/CDC/data/images/581.png,True,12.873904582205107,2388_-6113
1560870040,20150421T000000,395000,3,2.5,1960,3953,2.0,0,0,3,8,1960,0,1999,0,98059,47.4904,-122.158,1690,3593,/Users/khushirawat/Desktop/CDC/data/images/590.png,True,12.886643575525625,2375_-6108
4037800020,20141008T000000,497500,5,1.5,2170,8610,1.0,0,0,4,7,1230,940,1959,0,98008,47.6111,-122.126,1670,8610,/Users/khushirawat/Desktop/CDC/data/images/591.png,True,13.117352845629016,2381_-6106
3353400120,20140701T000000,174000,2,1.0,900,13531,1.0,0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308,/Users/khushirawat/Desktop/CDC/data/images/592.png,True,12.066816325306588,2363_-6113
4078300050,20150504T000000,780000,3,2.75,2910,3094,2.0,0,2,5,7,2010,900,1939,0,98125,47.7071,-122.276,2400,7530,/Users/khushirawat/Desktop/CDC/data/images/594.png,True,13.567050480716235,2385_-6114
3971700330,20150415T000000,415000,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,1950,0,98155,47.7746,-122.323,1780,8170,/Users/khushirawat/Desktop/CDC/data/images/596.png,True,12.936036208848487,2389_-6116
1022059123,20141226T000000,250000,6,2.5,2590,10890,1.0,0,0,4,7,1340,1250,1970,0,98042,47.4126,-122.165,2474,10454,/Users/khushirawat/Desktop/CDC/data/images/612.png,True,12.429220196836383,2371_-6108
1376800025,20140908T000000,834500,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000,/Users/khushirawat/Desktop/CDC/data/images/619.png,True,13.634589220405658,2382_-6120
4046600070,20140619T000000,805000,3,3.0,3910,19023,2.0,0,0,3,11,3910,0,1985,0,98014,47.6953,-121.914,1860,15001,/Users/khushirawat/Desktop/CDC/data/images/621.png,True,13.598598798635953,2385_-6096
9433000470,20140919T000000,779950,4,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.108,2990,5314,/Users/khushirawat/Desktop/CDC/data/images/627.png,True,13.566986376179663,2386_-6105
8562400025,20140916T000000,816000,3,1.5,1180,8545,1.0,0,0,3,8,1180,0,1952,0,98004,47.624,-122.2,1660,9000,/Users/khushirawat/Desktop/CDC/data/images/628.png,True,13.61217085943569,2381_-6110
3882300090,20141226T000000,475000,3,1.75,1330,14560,1.0,0,0,3,7,1330,0,1983,0,98052,47.6599,-122.135,1510,9890,/Users/khushirawat/Desktop/CDC/data/images/629.png,True,13.07107218827772,2383_-6107
3955800080,20141229T000000,420000,5,1.5,1890,10880,1.0,0,0,3,7,1890,0,1962,0,98034,47.7196,-122.197,1670,9750,/Users/khushirawat/Desktop/CDC/data/images/640.png,True,12.948012371209098,2386_-6110
4053200566,20141020T000000,425000,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939,/Users/khushirawat/Desktop/CDC/data/images/646.png,True,12.959846800844963,2366_-6104
8079040330,20140927T000000,406500,3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542,/Users/khushirawat/Desktop/CDC/data/images/647.png,True,12.915341667991576,2375_-6107
6181420200,20141120T000000,272000,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,98001,47.3059,-122.28,2547,3960,/Users/khushirawat/Desktop/CDC/data/images/650.png,True,12.513561021741964,2365_-6114
8564850300,20140912T000000,535000,3,3.0,2640,5978,2.0,0,0,3,9,2640,0,2012,0,98045,47.4759,-121.735,2680,6060,/Users/khushirawat/Desktop/CDC/data/images/655.png,True,13.190023895035274,2374_-6087
1118000080,20150331T000000,1925000,4,3.75,3600,16101,1.0,0,0,3,9,3600,0,1951,0,98112,47.6308,-122.287,3650,9506,/Users/khushirawat/Desktop/CDC/data/images/662.png,True,14.470437045184406,2382_-6114
